id,median_house_value
19279,118231.34547707844
19280,118231.34547707844
19281,118231.34547707844
19286,118231.34547707844
19287,118231.34547707844
19288,118231.34547707844
19290,118231.34547707844
19291,118231.34547707844
19293,118231.34547707844
19296,118231.34547707844
19297,118231.34547707844
19299,118231.34547707844
19300,118231.34547707844
19301,118231.34547707844
19302,118231.34547707844
19304,118231.34547707844
19305,118231.34547707844
19306,118231.34547707844
19307,118231.34547707844
19311,118231.34547707844
19313,118231.34547707844
19321,118231.34547707844
19322,118231.34547707844
19326,118231.34547707844
19327,118231.34547707844
19329,118231.34547707844
19331,118231.34547707844
19332,118231.34547707844
19334,118231.34547707844
19336,118231.34547707844
19337,118231.34547707844
19338,118231.34547707844
19340,118231.34547707844
19341,118231.34547707844
19347,118231.34547707844
19348,118231.34547707844
19350,118231.34547707844
19357,118231.34547707844
19362,118231.34547707844
19364,118231.34547707844
19365,118231.34547707844
19367,118231.34547707844
19369,118231.34547707844
19370,118231.34547707844
19373,118231.34547707844
19377,118231.34547707844
19378,118231.34547707844
19382,118231.34547707844
19385,118231.34547707844
19386,118231.34547707844
19388,118231.34547707844
19390,118231.34547707844
19393,118231.34547707844
19395,118231.34547707844
19398,118231.34547707844
19399,118231.34547707844
19400,118231.34547707844
19403,118231.34547707844
19404,118231.34547707844
19406,118231.34547707844
19407,118231.34547707844
19408,118231.34547707844
19409,118231.34547707844
19411,118231.34547707844
19412,118231.34547707844
19417,118231.34547707844
19419,118231.34547707844
19427,118231.34547707844
19428,118231.34547707844
19435,118231.34547707844
19436,118231.34547707844
19438,118231.34547707844
19440,118231.34547707844
19442,118231.34547707844
19444,118231.34547707844
19447,118231.34547707844
19449,118231.34547707844
19453,118231.34547707844
19454,118231.34547707844
19455,118231.34547707844
19459,118231.34547707844
19462,118231.34547707844
19464,118231.34547707844
19466,118231.34547707844
19469,118231.34547707844
19471,118231.34547707844
19474,118231.34547707844
19476,118231.34547707844
19478,118231.34547707844
19480,118231.34547707844
19481,118231.34547707844
19482,118231.34547707844
19485,118231.34547707844
19486,118231.34547707844
19487,118231.34547707844
19489,118231.34547707844
19495,118231.34547707844
19496,118231.34547707844
19498,118231.34547707844
19501,118231.34547707844
19502,118231.34547707844
19503,118231.34547707844
19505,118231.34547707844
19513,118231.34547707844
19514,118231.34547707844
19519,118231.34547707844
19522,118231.34547707844
19524,118231.34547707844
19525,118231.34547707844
19526,118231.34547707844
19527,118231.34547707844
19529,118231.34547707844
19530,118231.34547707844
19532,118231.34547707844
19533,118231.34547707844
19535,118231.34547707844
19538,118231.34547707844
19545,118231.34547707844
19549,118231.34547707844
19552,118231.34547707844
19554,118231.34547707844
19555,118231.34547707844
19557,118231.34547707844
19558,118231.34547707844
19559,118231.34547707844
19566,118231.34547707844
19567,118231.34547707844
19569,118231.34547707844
19570,118231.34547707844
19571,118231.34547707844
19573,118231.34547707844
19574,118231.34547707844
19576,118231.34547707844
19577,118231.34547707844
19580,118231.34547707844
19581,118231.34547707844
19582,118231.34547707844
19584,118231.34547707844
19587,118231.34547707844
19588,118231.34547707844
19589,118231.34547707844
19592,118231.34547707844
19593,118231.34547707844
19594,118231.34547707844
19600,118231.34547707844
19607,118231.34547707844
19608,118231.34547707844
19610,118231.34547707844
19612,118231.34547707844
19617,118231.34547707844
19618,118231.34547707844
19620,118231.34547707844
19621,118231.34547707844
19627,118231.34547707844
19628,118231.34547707844
19632,118231.34547707844
19633,118231.34547707844
19641,118231.34547707844
19644,118231.34547707844
19647,118231.34547707844
19651,118231.34547707844
19652,118231.34547707844
19654,118231.34547707844
19656,118231.34547707844
19658,118231.34547707844
19666,118231.34547707844
19668,118231.34547707844
19669,118231.34547707844
19670,118231.34547707844
19671,118231.34547707844
19672,118231.34547707844
19673,118231.34547707844
19676,118231.34547707844
19677,118231.34547707844
19682,118231.34547707844
19683,118231.34547707844
19684,118231.34547707844
19687,118231.34547707844
19689,118231.34547707844
19691,118231.34547707844
19692,118231.34547707844
19693,118231.34547707844
19694,118231.34547707844
19702,118231.34547707844
19705,118231.34547707844
19706,118231.34547707844
19707,118231.34547707844
19709,118231.34547707844
19710,118231.34547707844
19713,118231.34547707844
19714,118231.34547707844
19715,118231.34547707844
19716,118231.34547707844
19720,118231.34547707844
19721,118231.34547707844
19723,118231.34547707844
19726,118231.34547707844
19729,118231.34547707844
19730,118231.34547707844
19732,118231.34547707844
19734,118231.34547707844
19735,118231.34547707844
19737,118231.34547707844
19739,118231.34547707844
19742,118231.34547707844
19743,118231.34547707844
19745,118231.34547707844
19748,118231.34547707844
19750,118231.34547707844
19753,118231.34547707844
19754,118231.34547707844
19763,118231.34547707844
19764,118231.34547707844
19765,118231.34547707844
19767,118231.34547707844
19772,118231.34547707844
19773,118231.34547707844
19779,118231.34547707844
19782,118231.34547707844
19784,118231.34547707844
19787,118231.34547707844
19788,118231.34547707844
19790,118231.34547707844
19793,118231.34547707844
19796,118231.34547707844
19799,118231.34547707844
19803,118231.34547707844
19807,118231.34547707844
19809,118231.34547707844
19810,118231.34547707844
19812,118231.34547707844
19816,118231.34547707844
19817,118231.34547707844
19819,118231.34547707844
19820,118231.34547707844
19823,118231.34547707844
19824,118231.34547707844
19825,118231.34547707844
19828,118231.34547707844
19829,118231.34547707844
19831,118231.34547707844
19834,118231.34547707844
19841,118231.34547707844
19842,118231.34547707844
19843,118231.34547707844
19844,118231.34547707844
19846,118231.34547707844
19851,118231.34547707844
19858,118231.34547707844
19865,118231.34547707844
19868,118231.34547707844
19869,118231.34547707844
19870,118231.34547707844
19871,118231.34547707844
19872,118231.34547707844
19873,118231.34547707844
19877,118231.34547707844
19878,118231.34547707844
19881,118231.34547707844
19882,118231.34547707844
19884,118231.34547707844
19886,118231.34547707844
19887,118231.34547707844
19890,118231.34547707844
19895,118231.34547707844
19896,118231.34547707844
19898,118231.34547707844
19904,118231.34547707844
19905,118231.34547707844
19906,118231.34547707844
19910,118231.34547707844
19915,118231.34547707844
19921,118231.34547707844
19922,118231.34547707844
19923,118231.34547707844
19927,118231.34547707844
19930,118231.34547707844
19931,118231.34547707844
19932,118231.34547707844
19933,118231.34547707844
19936,118231.34547707844
19937,118231.34547707844
19938,118231.34547707844
19939,118231.34547707844
19942,118231.34547707844
19943,118231.34547707844
19946,118231.34547707844
19950,118231.34547707844
19951,118231.34547707844
19953,118231.34547707844
19957,118231.34547707844
19959,118231.34547707844
19960,118231.34547707844
19961,118231.34547707844
19962,118231.34547707844
19963,118231.34547707844
19965,118231.34547707844
19967,118231.34547707844
19970,118231.34547707844
19974,118231.34547707844
19976,118231.34547707844
19979,118231.34547707844
19984,118231.34547707844
19985,118231.34547707844
19986,118231.34547707844
19988,118231.34547707844
19989,118231.34547707844
19992,118231.34547707844
19999,118231.34547707844
20000,118231.34547707844
20006,118231.34547707844
20010,118231.34547707844
20011,118231.34547707844
20013,118231.34547707844
20017,118231.34547707844
20018,118231.34547707844
20022,118231.34547707844
20031,118231.34547707844
20032,118231.34547707844
20034,118231.34547707844
20039,118231.34547707844
20041,118231.34547707844
20043,118231.34547707844
20046,118231.34547707844
20047,118231.34547707844
20048,118231.34547707844
20050,118231.34547707844
20058,118231.34547707844
20059,118231.34547707844
20063,118231.34547707844
20067,118231.34547707844
20070,118231.34547707844
20072,118231.34547707844
20073,118231.34547707844
20082,118231.34547707844
20084,118231.34547707844
20086,118231.34547707844
20087,118231.34547707844
20088,118231.34547707844
20092,118231.34547707844
20097,118231.34547707844
20100,118231.34547707844
20102,118231.34547707844
20103,118231.34547707844
20104,118231.34547707844
20107,118231.34547707844
20113,118231.34547707844
20115,118231.34547707844
20120,118231.34547707844
20122,118231.34547707844
20123,118231.34547707844
20125,118231.34547707844
20130,118231.34547707844
20131,118231.34547707844
20132,118231.34547707844
20133,118231.34547707844
20134,118231.34547707844
20135,118231.34547707844
20139,118231.34547707844
20142,118231.34547707844
20149,118231.34547707844
20150,118231.34547707844
20151,118231.34547707844
20154,118231.34547707844
20159,118231.34547707844
20161,118231.34547707844
20164,118231.34547707844
20165,118231.34547707844
20166,118231.34547707844
20168,118231.34547707844
20171,118231.34547707844
20172,118231.34547707844
20173,118231.34547707844
20181,118231.34547707844
20182,118231.34547707844
20184,118231.34547707844
20185,118231.34547707844
20187,118231.34547707844
20189,118231.34547707844
20190,118231.34547707844
20194,118231.34547707844
20195,118231.34547707844
20196,118231.34547707844
20197,118231.34547707844
20198,118231.34547707844
20200,118231.34547707844
20201,118231.34547707844
20204,118231.34547707844
20205,118231.34547707844
20206,118231.34547707844
20211,118231.34547707844
20212,118231.34547707844
20216,118231.34547707844
20218,118231.34547707844
20219,118231.34547707844
20221,118231.34547707844
20222,118231.34547707844
20223,118231.34547707844
20227,118231.34547707844
20232,118231.34547707844
20234,118231.34547707844
20238,118231.34547707844
20239,118231.34547707844
20240,118231.34547707844
20245,118231.34547707844
20247,118231.34547707844
20248,118231.34547707844
20250,118231.34547707844
20251,118231.34547707844
20253,118231.34547707844
20254,118231.34547707844
20257,118231.34547707844
20258,118231.34547707844
20261,118231.34547707844
20262,118231.34547707844
20264,118231.34547707844
20265,118231.34547707844
20266,118231.34547707844
20269,118231.34547707844
20270,118231.34547707844
20273,118231.34547707844
20275,118231.34547707844
20276,118231.34547707844
20277,118231.34547707844
20279,118231.34547707844
20280,118231.34547707844
20281,118231.34547707844
20284,118231.34547707844
20285,118231.34547707844
20293,118231.34547707844
20295,118231.34547707844
20299,118231.34547707844
20303,118231.34547707844
20304,118231.34547707844
20305,118231.34547707844
20306,118231.34547707844
20307,118231.34547707844
20309,118231.34547707844
20310,118231.34547707844
20321,118231.34547707844
20323,118231.34547707844
20326,118231.34547707844
20331,118231.34547707844
20336,118231.34547707844
20337,118231.34547707844
20340,118231.34547707844
20345,118231.34547707844
20347,118231.34547707844
20349,118231.34547707844
20350,118231.34547707844
20353,118231.34547707844
20356,118231.34547707844
20357,118231.34547707844
20358,118231.34547707844
20360,118231.34547707844
20364,118231.34547707844
20365,118231.34547707844
20371,118231.34547707844
20376,118231.34547707844
20377,118231.34547707844
20378,118231.34547707844
20380,118231.34547707844
20381,118231.34547707844
20382,118231.34547707844
20384,118231.34547707844
20386,118231.34547707844
20388,118231.34547707844
20390,118231.34547707844
20391,118231.34547707844
20394,118231.34547707844
20398,118231.34547707844
20400,118231.34547707844
20401,118231.34547707844
20404,118231.34547707844
20409,118231.34547707844
20415,118231.34547707844
20416,118231.34547707844
20417,118231.34547707844
20421,118231.34547707844
20428,118231.34547707844
20431,118231.34547707844
20432,118231.34547707844
20437,118231.34547707844
20439,118231.34547707844
20440,118231.34547707844
20441,118231.34547707844
20443,118231.34547707844
20444,118231.34547707844
20449,118231.34547707844
20450,118231.34547707844
20451,118231.34547707844
20452,118231.34547707844
20453,118231.34547707844
20456,118231.34547707844
20457,118231.34547707844
20460,118231.34547707844
20463,118231.34547707844
20465,118231.34547707844
20466,118231.34547707844
20468,118231.34547707844
20469,118231.34547707844
20472,118231.34547707844
20473,118231.34547707844
20475,118231.34547707844
20476,118231.34547707844
20478,118231.34547707844
20479,118231.34547707844
20480,118231.34547707844
20481,118231.34547707844
20484,118231.34547707844
20487,118231.34547707844
20488,118231.34547707844
20493,118231.34547707844
20495,118231.34547707844
20496,118231.34547707844
20499,118231.34547707844
20501,118231.34547707844
20502,118231.34547707844
20507,118231.34547707844
20509,118231.34547707844
20511,118231.34547707844
20515,118231.34547707844
20518,118231.34547707844
20519,118231.34547707844
20520,118231.34547707844
20523,118231.34547707844
20527,118231.34547707844
20528,118231.34547707844
