longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,178800.0,<1H OCEAN,3743
-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759,178800.0,INLAND,12455
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,178800.0,NEAR OCEAN,14867
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,178800.0,NEAR OCEAN,15252
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,178800.0,INLAND,13904
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,178800.0,INLAND,12431
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,178800.0,<1H OCEAN,17795
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,178800.0,NEAR BAY,16014
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,178800.0,INLAND,5943
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,178800.0,<1H OCEAN,10486
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,178800.0,<1H OCEAN,10162
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,178800.0,<1H OCEAN,10160
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,178800.0,<1H OCEAN,4739
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,178800.0,INLAND,12805
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,178800.0,<1H OCEAN,6514
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,178800.0,<1H OCEAN,18474
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,178800.0,INLAND,13961
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,178800.0,<1H OCEAN,8618
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,178800.0,NEAR OCEAN,14290
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,178800.0,NEAR BAY,15898
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,178800.0,<1H OCEAN,4177
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,178800.0,<1H OCEAN,6812
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,178800.0,NEAR OCEAN,1860
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,178800.0,<1H OCEAN,4557
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,178800.0,INLAND,19695
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,178800.0,<1H OCEAN,8995
-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,178800.0,NEAR BAY,421
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,178800.0,INLAND,2457
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,178800.0,NEAR OCEAN,16887
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.212999999999999,178800.0,<1H OCEAN,5714
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,178800.0,INLAND,2682
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,178800.0,NEAR OCEAN,5597
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,178800.0,<1H OCEAN,10571
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,178800.0,<1H OCEAN,3385
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,178800.0,<1H OCEAN,3933
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,178800.0,<1H OCEAN,17766
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,178800.0,<1H OCEAN,7018
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425,178800.0,INLAND,10032
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,178800.0,<1H OCEAN,20129
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,178800.0,NEAR BAY,423
-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277,178800.0,<1H OCEAN,4285
-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,178800.0,<1H OCEAN,3435
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,178800.0,<1H OCEAN,9155
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,178800.0,<1H OCEAN,11287
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,178800.0,INLAND,20099
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,178800.0,NEAR OCEAN,8801
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,178800.0,<1H OCEAN,4414
-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739,178800.0,<1H OCEAN,4247
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,178800.0,<1H OCEAN,11126
-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,178800.0,NEAR OCEAN,14313
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,178800.0,<1H OCEAN,10705
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,178800.0,NEAR OCEAN,9813
-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853,178800.0,<1H OCEAN,15202
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,178800.0,<1H OCEAN,15162
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,178800.0,INLAND,19012
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,178800.0,INLAND,2754
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,178800.0,<1H OCEAN,5142
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,178800.0,INLAND,13691
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,178800.0,<1H OCEAN,7555
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,178800.0,INLAND,18855
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,178800.0,<1H OCEAN,19208
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,178800.0,<1H OCEAN,6075
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,178800.0,NEAR BAY,843
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,178800.0,INLAND,12628
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,178800.0,<1H OCEAN,17835
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,178800.0,NEAR OCEAN,16862
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,178800.0,INLAND,20033
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,178800.0,<1H OCEAN,10958
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,178800.0,<1H OCEAN,5415
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,178800.0,INLAND,19531
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,178800.0,NEAR BAY,18868
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671,178800.0,<1H OCEAN,18172
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,178800.0,INLAND,998
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,178800.0,<1H OCEAN,4666
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,178800.0,NEAR BAY,516
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,178800.0,<1H OCEAN,3567
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,178800.0,<1H OCEAN,3629
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,178800.0,<1H OCEAN,7344
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,178800.0,<1H OCEAN,6949
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,178800.0,<1H OCEAN,8165
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,178800.0,<1H OCEAN,6245
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,178800.0,<1H OCEAN,3466
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,178800.0,<1H OCEAN,11296
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,178800.0,NEAR BAY,9929
-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,178800.0,INLAND,12131
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,178800.0,<1H OCEAN,4542
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,178800.0,<1H OCEAN,5608
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,178800.0,<1H OCEAN,10674
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,178800.0,<1H OCEAN,3720
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491,178800.0,INLAND,6432
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,178800.0,<1H OCEAN,8710
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,178800.0,<1H OCEAN,12147
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,178800.0,<1H OCEAN,5187
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,178800.0,<1H OCEAN,6791
-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,178800.0,<1H OCEAN,15059
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,178800.0,INLAND,16241
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,178800.0,<1H OCEAN,8684
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,178800.0,NEAR BAY,18313
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,178800.0,INLAND,12989
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,178800.0,INLAND,13661
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,178800.0,<1H OCEAN,5107
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,178800.0,NEAR OCEAN,5655
-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772,178800.0,INLAND,9083
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,178800.0,<1H OCEAN,4886
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,178800.0,<1H OCEAN,6057
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,178800.0,<1H OCEAN,10691
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,178800.0,NEAR BAY,431
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,178800.0,INLAND,9627
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,178800.0,<1H OCEAN,5856
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,178800.0,<1H OCEAN,3900
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,178800.0,<1H OCEAN,7981
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,178800.0,NEAR BAY,574
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,178800.0,INLAND,1039
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,178800.0,<1H OCEAN,7082
-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821,178800.0,INLAND,2170
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,178800.0,INLAND,3177
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,178800.0,<1H OCEAN,10226
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,178800.0,<1H OCEAN,7757
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,178800.0,NEAR OCEAN,14836
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308,178800.0,<1H OCEAN,7687
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,178800.0,<1H OCEAN,8404
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,178800.0,INLAND,2436
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,178800.0,NEAR OCEAN,18559
-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,178800.0,<1H OCEAN,18067
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,178800.0,<1H OCEAN,4115
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,178800.0,INLAND,2054
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,178800.0,<1H OCEAN,5878
-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,178800.0,<1H OCEAN,5348
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,178800.0,INLAND,16221
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582,178800.0,NEAR OCEAN,15236
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,178800.0,NEAR BAY,18929
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,178800.0,<1H OCEAN,10515
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,178800.0,NEAR OCEAN,18556
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,178800.0,NEAR OCEAN,17147
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,178800.0,<1H OCEAN,11131
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,178800.0,INLAND,2860
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,178800.0,<1H OCEAN,5755
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,178800.0,INLAND,6134
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,178800.0,<1H OCEAN,8695
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,178800.0,<1H OCEAN,5739
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,178800.0,NEAR OCEAN,17099
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,178800.0,<1H OCEAN,4424
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,178800.0,NEAR BAY,625
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,178800.0,INLAND,12487
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,178800.0,INLAND,20015
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,178800.0,INLAND,2477
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,178800.0,NEAR OCEAN,8071
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,178800.0,INLAND,9553
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,178800.0,<1H OCEAN,8850
-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635,178800.0,INLAND,11900
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,178800.0,<1H OCEAN,3492
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398,178800.0,INLAND,12783
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,178800.0,<1H OCEAN,8828
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,178800.0,NEAR BAY,749
-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322,178800.0,NEAR OCEAN,8655
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,178800.0,<1H OCEAN,5792
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,178800.0,NEAR OCEAN,8786
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,178800.0,<1H OCEAN,4084
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,178800.0,NEAR BAY,9354
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,178800.0,INLAND,2034
-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,178800.0,<1H OCEAN,10361
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,178800.0,NEAR BAY,16016
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,178800.0,<1H OCEAN,15034
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,178800.0,INLAND,2670
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,178800.0,NEAR BAY,304
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156,178800.0,NEAR OCEAN,8205
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,178800.0,<1H OCEAN,17367
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,178800.0,NEAR BAY,16056
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,178800.0,INLAND,2946
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,178800.0,INLAND,19811
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,178800.0,NEAR OCEAN,14184
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,178800.0,<1H OCEAN,9280
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,178800.0,NEAR BAY,18353
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,178800.0,NEAR BAY,522
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,178800.0,INLAND,2458
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987,178800.0,NEAR OCEAN,17472
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,178800.0,INLAND,20037
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,178800.0,<1H OCEAN,17580
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,178800.0,INLAND,10018
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,178800.0,<1H OCEAN,4850
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,178800.0,INLAND,9608
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,178800.0,<1H OCEAN,6211
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,178800.0,INLAND,9237
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,178800.0,INLAND,3234
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,178800.0,INLAND,2509
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,178800.0,<1H OCEAN,6268
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,178800.0,<1H OCEAN,11581
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,178800.0,<1H OCEAN,5881
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,178800.0,NEAR OCEAN,14159
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583,178800.0,<1H OCEAN,17557
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,178800.0,NEAR OCEAN,14583
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,178800.0,<1H OCEAN,15532
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,178800.0,<1H OCEAN,5754
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,178800.0,NEAR BAY,9400
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,178800.0,<1H OCEAN,5430
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,178800.0,<1H OCEAN,11404
-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875,178800.0,NEAR OCEAN,14314
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,178800.0,NEAR OCEAN,14848
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,178800.0,<1H OCEAN,7455
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,178800.0,NEAR BAY,771
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,178800.0,INLAND,13257
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,178800.0,<1H OCEAN,17885
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,178800.0,<1H OCEAN,10492
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,178800.0,NEAR OCEAN,14182
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,178800.0,NEAR OCEAN,14652
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,178800.0,<1H OCEAN,3925
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987,178800.0,<1H OCEAN,6594
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,178800.0,<1H OCEAN,1863
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,178800.0,<1H OCEAN,5404
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,178800.0,INLAND,2270
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,178800.0,<1H OCEAN,7941
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,178800.0,<1H OCEAN,7646
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775,178800.0,<1H OCEAN,9759
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,178800.0,INLAND,19434
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,178800.0,<1H OCEAN,4737
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,178800.0,<1H OCEAN,4201
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,178800.0,INLAND,12548
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,178800.0,<1H OCEAN,19354
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,178800.0,<1H OCEAN,7707
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292,178800.0,<1H OCEAN,7858
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,178800.0,<1H OCEAN,4839
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,178800.0,INLAND,16197
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,178800.0,<1H OCEAN,3891
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634,178800.0,NEAR BAY,16028
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,178800.0,INLAND,10000
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,178800.0,<1H OCEAN,870
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,178800.0,INLAND,13852
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,178800.0,<1H OCEAN,10627
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,178800.0,<1H OCEAN,5064
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,178800.0,<1H OCEAN,5444
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,178800.0,INLAND,16271
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,178800.0,INLAND,2378
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,178800.0,INLAND,3099
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,178800.0,INLAND,6621
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,178800.0,INLAND,18724
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422,178800.0,NEAR OCEAN,16916
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,178800.0,INLAND,18695
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,178800.0,NEAR OCEAN,15502
-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,178800.0,<1H OCEAN,6861
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,178800.0,<1H OCEAN,19314
-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,178800.0,NEAR OCEAN,14130
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,178800.0,<1H OCEAN,17732
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,178800.0,<1H OCEAN,6163
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,178800.0,NEAR OCEAN,16869
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,178800.0,<1H OCEAN,11540
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,178800.0,INLAND,12931
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,178800.0,INLAND,2713
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,178800.0,<1H OCEAN,4030
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,178800.0,<1H OCEAN,3613
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,178800.0,INLAND,9194
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,178800.0,<1H OCEAN,4207
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,178800.0,<1H OCEAN,5474
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,178800.0,NEAR BAY,131
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,178800.0,<1H OCEAN,3960
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,178800.0,INLAND,19561
-118.18,34.19,48.0,1371.0,,528.0,155.0,15.0001,178800.0,<1H OCEAN,6590
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111,178800.0,<1H OCEAN,10553
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,178800.0,NEAR BAY,114
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814,178800.0,INLAND,16281
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716,178800.0,INLAND,13946
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,178800.0,<1H OCEAN,5719
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,178800.0,<1H OCEAN,7193
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,178800.0,<1H OCEAN,5765
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,178800.0,<1H OCEAN,3514
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,178800.0,INLAND,1083
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,178800.0,INLAND,6429
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,178800.0,INLAND,13213
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,178800.0,INLAND,19625
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,178800.0,INLAND,2148
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,178800.0,<1H OCEAN,10935
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,178800.0,INLAND,13107
