id,median_house_value
19048,121610.67415730337
19051,141916.78832116787
19054,92728.27868852459
19055,121610.67415730337
19058,177860.7142857143
19060,148107.46268656716
19064,148107.46268656716
19065,148107.46268656716
19066,177860.7142857143
19071,272849.38064516126
19072,177860.7142857143
19073,177860.7142857143
19078,177860.7142857143
19080,177860.7142857143
19084,177860.7142857143
19085,272849.38064516126
19086,177860.7142857143
19088,177860.7142857143
19089,272849.38064516126
19091,177860.7142857143
19095,272849.38064516126
19096,272849.38064516126
19097,177860.7142857143
19098,177860.7142857143
19100,272849.38064516126
19101,177860.7142857143
19104,177860.7142857143
19107,148107.46268656716
19110,427725.3
19111,177860.7142857143
19112,177860.7142857143
19113,272849.38064516126
19114,295887.5263157895
19117,427725.3
19118,427725.3
19120,148107.46268656716
19121,177860.7142857143
19124,177860.7142857143
19126,177860.7142857143
19129,272849.38064516126
19131,177860.7142857143
19136,177860.7142857143
19140,177860.7142857143
19142,272849.38064516126
19147,338542.0756302521
19160,272849.38064516126
19162,177860.7142857143
19164,177860.7142857143
19168,106055.55555555556
19175,272849.38064516126
19177,177860.7142857143
19179,339789.3214285714
19181,272849.38064516126
19183,177860.7142857143
19184,177860.7142857143
19190,177860.7142857143
19192,177860.7142857143
19194,177860.7142857143
19197,177860.7142857143
19198,177860.7142857143
19201,148107.46268656716
19202,106055.55555555556
19203,106055.55555555556
19204,106055.55555555556
19205,106055.55555555556
19212,177860.7142857143
19213,177860.7142857143
19214,106055.55555555556
19218,272849.38064516126
19219,177860.7142857143
19223,272849.38064516126
19232,177860.7142857143
19233,272849.38064516126
19234,338542.0756302521
19235,272849.38064516126
19237,295887.5263157895
19238,177860.7142857143
19239,272849.38064516126
19240,272849.38064516126
19243,177860.7142857143
19246,148107.46268656716
19248,177860.7142857143
19249,148107.46268656716
19252,177860.7142857143
19254,177860.7142857143
19255,148107.46268656716
19257,177860.7142857143
19260,177860.7142857143
19266,106055.55555555556
19267,177860.7142857143
19268,177860.7142857143
19272,272849.38064516126
19276,148107.46268656716
19278,148107.46268656716
19279,148107.46268656716
19280,177860.7142857143
19281,177860.7142857143
19286,148107.46268656716
19287,148107.46268656716
19288,177860.7142857143
19290,177860.7142857143
19291,177860.7142857143
19293,177860.7142857143
19296,177860.7142857143
19297,177860.7142857143
19299,177860.7142857143
19300,148107.46268656716
19301,177860.7142857143
19302,272849.38064516126
19304,272849.38064516126
19305,177860.7142857143
19306,177860.7142857143
19307,177860.7142857143
19311,272849.38064516126
19313,272849.38064516126
19321,177860.7142857143
19322,148107.46268656716
19326,148107.46268656716
19327,177860.7142857143
19329,148107.46268656716
19331,148107.46268656716
19332,177860.7142857143
19334,177860.7142857143
19336,177860.7142857143
19337,106055.55555555556
19338,177860.7142857143
19340,177860.7142857143
19341,148107.46268656716
19347,177860.7142857143
19348,177860.7142857143
19350,272849.38064516126
19357,177860.7142857143
19362,177860.7142857143
19364,177860.7142857143
19365,177860.7142857143
19367,148107.46268656716
19369,177860.7142857143
19370,272849.38064516126
19373,141916.78832116787
19377,141916.78832116787
19378,121610.67415730337
19382,141916.78832116787
19385,92728.27868852459
19386,106541.8918918919
19388,106541.8918918919
19390,121610.67415730337
19393,92728.27868852459
19395,92728.27868852459
19398,92728.27868852459
19399,92728.27868852459
19400,106541.8918918919
19403,153056.16438356164
19404,106541.8918918919
19406,141916.78832116787
19407,121610.67415730337
19408,106541.8918918919
19409,92728.27868852459
19411,194907.22891566265
19412,226650.0
19417,121610.67415730337
19419,141916.78832116787
19427,92728.27868852459
19428,121610.67415730337
19435,92728.27868852459
19436,121610.67415730337
19438,194907.22891566265
19440,169777.77777777778
19442,92728.27868852459
19444,92728.27868852459
19447,121610.67415730337
19449,106541.8918918919
19453,153056.16438356164
19454,153056.16438356164
19455,169777.77777777778
19459,176450.0
19462,106541.8918918919
19464,121610.67415730337
19466,121610.67415730337
19469,92728.27868852459
19471,141916.78832116787
19474,153056.16438356164
19476,153056.16438356164
19478,121610.67415730337
19480,121610.67415730337
19481,92728.27868852459
19482,153056.16438356164
19485,92728.27868852459
19486,106541.8918918919
19487,92728.27868852459
19489,106541.8918918919
19495,153056.16438356164
19496,121610.67415730337
19498,92728.27868852459
19501,92728.27868852459
19502,121610.67415730337
19503,92728.27868852459
19505,121610.67415730337
19513,106541.8918918919
19514,106541.8918918919
19519,92728.27868852459
19522,92728.27868852459
19524,92728.27868852459
19525,92728.27868852459
19526,141916.78832116787
19527,106541.8918918919
19529,338480.0
19530,121610.67415730337
19532,106541.8918918919
19533,106541.8918918919
19535,121610.67415730337
19538,106541.8918918919
19545,92728.27868852459
19549,92728.27868852459
19552,106541.8918918919
19554,92728.27868852459
19555,121610.67415730337
19557,106541.8918918919
19558,106541.8918918919
19559,92728.27868852459
19566,92728.27868852459
19567,92728.27868852459
19569,121610.67415730337
19570,92728.27868852459
19571,92728.27868852459
19573,141916.78832116787
19574,106541.8918918919
19576,92728.27868852459
19577,141916.78832116787
19580,106541.8918918919
19581,106541.8918918919
19582,92728.27868852459
19584,194907.22891566265
19587,141916.78832116787
19588,141916.78832116787
19589,141916.78832116787
19592,169777.77777777778
19593,106541.8918918919
19594,173721.05263157896
19600,121610.67415730337
19607,153056.16438356164
19608,121610.67415730337
19610,141916.78832116787
19612,141916.78832116787
19617,171666.66666666666
19618,121610.67415730337
19620,121610.67415730337
19621,171666.66666666666
19627,62828.96428571428
19628,121610.67415730337
19632,171666.66666666666
19633,92728.27868852459
19641,92728.27868852459
19644,141916.78832116787
19647,106541.8918918919
19651,121610.67415730337
19652,92728.27868852459
19654,92728.27868852459
19656,92728.27868852459
19658,121610.67415730337
19666,173721.05263157896
19668,121610.67415730337
19669,106541.8918918919
19670,92728.27868852459
19671,153056.16438356164
19672,141916.78832116787
19673,141916.78832116787
19676,106541.8918918919
19677,194907.22891566265
19682,92728.27868852459
19683,106541.8918918919
19684,92728.27868852459
19687,92728.27868852459
19689,92728.27868852459
19691,106541.8918918919
19692,92728.27868852459
19693,92728.27868852459
19694,153056.16438356164
19702,153056.16438356164
19705,153056.16438356164
19706,121610.67415730337
19707,153056.16438356164
19709,92728.27868852459
19710,121610.67415730337
19713,141916.78832116787
19714,92728.27868852459
19715,92728.27868852459
19716,141916.78832116787
19720,121610.67415730337
19721,92728.27868852459
19723,92728.27868852459
19726,121610.67415730337
19729,92728.27868852459
19730,106541.8918918919
19732,70622.4387755102
19734,121610.67415730337
19735,106541.8918918919
19737,106541.8918918919
19739,121610.67415730337
19742,70622.4387755102
19743,121610.67415730337
19745,121610.67415730337
19748,153056.16438356164
19750,70622.4387755102
19753,106541.8918918919
19754,121610.67415730337
19763,70622.4387755102
19764,70622.4387755102
19765,70622.4387755102
19767,70622.4387755102
19772,70622.4387755102
19773,121610.67415730337
19779,70622.4387755102
19782,121610.67415730337
19784,106541.8918918919
19787,70622.4387755102
19788,106541.8918918919
19790,70622.4387755102
19793,70622.4387755102
19796,70622.4387755102
19799,70622.4387755102
19803,106541.8918918919
19807,152083.33333333334
19809,62828.96428571428
19810,62828.96428571428
19812,153056.16438356164
19816,62828.96428571428
19817,79075.82417582418
19819,62828.96428571428
19820,62828.96428571428
19823,79075.82417582418
19824,79075.82417582418
19825,79075.82417582418
19828,93989.79591836735
19829,79075.82417582418
19831,62828.96428571428
19834,62828.96428571428
19841,79075.82417582418
19842,62828.96428571428
19843,62828.96428571428
19844,62828.96428571428
19846,93989.79591836735
19851,62828.96428571428
19858,79075.82417582418
19865,226650.0
19868,153056.16438356164
19869,93989.79591836735
19870,79075.82417582418
19871,62828.96428571428
19872,62828.96428571428
19873,62828.96428571428
19877,194907.22891566265
19878,93989.79591836735
19881,79075.82417582418
19882,93989.79591836735
19884,79075.82417582418
19886,79075.82417582418
19887,62828.96428571428
19890,79075.82417582418
19895,62828.96428571428
19896,62828.96428571428
19898,79075.82417582418
19904,93989.79591836735
19905,153056.16438356164
19906,169777.77777777778
19910,93989.79591836735
19915,153056.16438356164
19921,93989.79591836735
19922,93989.79591836735
19923,93989.79591836735
19927,194907.22891566265
19930,153056.16438356164
19931,194907.22891566265
19932,194907.22891566265
19933,79075.82417582418
19936,169777.77777777778
19937,93989.79591836735
19938,62828.96428571428
19939,79075.82417582418
19942,62828.96428571428
19943,62828.96428571428
19946,62828.96428571428
19950,93989.79591836735
19951,93989.79591836735
19953,93989.79591836735
19957,93989.79591836735
19959,79075.82417582418
19960,93989.79591836735
19961,79075.82417582418
19962,79075.82417582418
19963,79075.82417582418
19965,93989.79591836735
19967,93989.79591836735
19970,79075.82417582418
19974,79075.82417582418
19976,152083.33333333334
19979,79075.82417582418
19984,62828.96428571428
19985,93989.79591836735
19986,62828.96428571428
19988,93989.79591836735
19989,62828.96428571428
19992,62828.96428571428
19999,62828.96428571428
20000,62828.96428571428
20006,93989.79591836735
20010,62828.96428571428
20011,62828.96428571428
20013,62828.96428571428
20017,93989.79591836735
20018,93989.79591836735
20022,79075.82417582418
20031,62828.96428571428
20032,79075.82417582418
20034,62828.96428571428
20039,62828.96428571428
20041,62828.96428571428
20043,79075.82417582418
20046,62828.96428571428
20047,62828.96428571428
20048,62828.96428571428
20050,62828.96428571428
20058,62828.96428571428
20059,62828.96428571428
20063,62828.96428571428
20067,106541.8918918919
20070,106541.8918918919
20072,92728.27868852459
20073,106541.8918918919
20082,121610.67415730337
20084,121610.67415730337
20086,106541.8918918919
20087,121610.67415730337
20088,106541.8918918919
20092,121610.67415730337
20097,121610.67415730337
20100,92728.27868852459
20102,92728.27868852459
20103,141916.78832116787
20104,92728.27868852459
20107,153056.16438356164
20113,121610.67415730337
20115,106541.8918918919
20120,153056.16438356164
20122,93989.79591836735
20123,202668.76630434784
20125,202668.76630434784
20130,229974.3678343949
20131,229974.3678343949
20132,229974.3678343949
20133,229974.3678343949
20134,202668.76630434784
20135,229974.3678343949
20139,202668.76630434784
20142,202668.76630434784
20149,229974.3678343949
20150,202668.76630434784
20151,202668.76630434784
20154,437660.5
20159,229974.3678343949
20161,202668.76630434784
20164,202668.76630434784
20165,202668.76630434784
20166,229974.3678343949
20168,272849.38064516126
20171,272849.38064516126
20172,229974.3678343949
20173,272849.38064516126
20181,202668.76630434784
20182,229974.3678343949
20184,272849.38064516126
20185,328730.76923076925
20187,272849.38064516126
20189,229974.3678343949
20190,390900.14814814815
20194,229974.3678343949
20195,229974.3678343949
20196,229974.3678343949
20197,229974.3678343949
20198,272849.38064516126
20200,229974.3678343949
20201,272849.38064516126
20204,229974.3678343949
20205,229974.3678343949
20206,272849.38064516126
20211,272849.38064516126
20212,272849.38064516126
20216,272849.38064516126
20218,229974.3678343949
20219,334997.5324675325
20221,272849.38064516126
20222,229974.3678343949
20223,229974.3678343949
20227,229974.3678343949
20232,229974.3678343949
20234,229974.3678343949
20238,229974.3678343949
20239,229974.3678343949
20240,229974.3678343949
20245,229974.3678343949
20247,229974.3678343949
20248,408505.88679245283
20250,229974.3678343949
20251,229974.3678343949
20253,229974.3678343949
20254,229974.3678343949
20257,202668.76630434784
20258,229974.3678343949
20261,229974.3678343949
20262,229974.3678343949
20264,202668.76630434784
20265,229974.3678343949
20266,229974.3678343949
20269,202668.76630434784
20270,202668.76630434784
20273,333700.1
20275,272849.38064516126
20276,272849.38064516126
20277,229974.3678343949
20279,229974.3678343949
20280,229974.3678343949
20281,229974.3678343949
20284,229974.3678343949
20285,333700.1
20293,333700.1
20295,333700.1
20299,229974.3678343949
20303,384068.63157894736
20304,333700.1
20305,202668.76630434784
20306,333700.1
20307,202668.76630434784
20309,272849.38064516126
20310,202668.76630434784
20321,202668.76630434784
20323,202668.76630434784
20326,338542.0756302521
20331,295887.5263157895
20336,229974.3678343949
20337,272849.38064516126
20340,272849.38064516126
20345,229974.3678343949
20347,229974.3678343949
20349,408505.88679245283
20350,272849.38064516126
20353,384068.63157894736
20356,295887.5263157895
20357,384068.63157894736
20358,295887.5263157895
20360,295887.5263157895
20364,295887.5263157895
20365,295887.5263157895
20371,272849.38064516126
20376,490724.50675675675
20377,490724.50675675675
20378,338542.0756302521
20380,490724.50675675675
20381,328730.76923076925
20382,490724.50675675675
20384,295887.5263157895
20386,229974.3678343949
20388,338542.0756302521
20390,338542.0756302521
20391,272849.38064516126
20394,295887.5263157895
20398,272849.38064516126
20400,272849.38064516126
20401,229974.3678343949
20404,295887.5263157895
20409,229974.3678343949
20415,333700.1
20416,408505.88679245283
20417,339789.3214285714
20421,490724.50675675675
20428,490724.50675675675
20431,295887.5263157895
20432,272849.38064516126
20437,272849.38064516126
20439,272849.38064516126
20440,295887.5263157895
20441,295887.5263157895
20443,229974.3678343949
20444,272849.38064516126
20449,229974.3678343949
