id,median_house_value
19064,161060.05666666673
19065,183319.7214285714
19066,233028.05714285708
19071,299100.9380952381
19072,199302.31666666668
19073,191321.4833333333
19078,223480.91666666663
19080,188515.85714285713
19084,231332.61000000004
19085,259146.03333333333
19086,234021.81666666668
19088,226434.9833333334
19089,239766.4766666667
19091,178716.16190476192
19095,253720.79095238092
19096,223999.07190476195
19097,200730.1
19098,212846.0
19100,231901.5166666667
19101,190640.17857142855
19104,211025.5575
19107,144493.16666666663
19110,217456.7133333334
19111,238941.80333333334
19112,231402.50000000003
19113,253177.57
19114,334486.5795238095
19117,233578.38000000003
19118,238122.83166666672
19120,191614.8861904762
19121,209201.35
19124,238028.96666666667
19126,234508.22666666665
19129,230534.15000000002
19131,231091.58333333328
19136,199804.06666666665
19140,228762.38333333336
19142,233560.77142857146
19147,348300.6466666667
19160,260298.4859523809
19162,194037.85000000003
19164,167983.09523809524
19168,144788.63333333333
19175,283469.2538095238
19177,194982.21666666667
19179,352322.08535714285
19181,270802.25166666665
19183,175435.25
19184,236283.64333333337
19190,173884.15000000002
19192,211168.3333333334
19194,209338.90952380947
19197,220441.41166666665
19198,232729.91833333333
19201,154172.26666666663
19202,156749.82333333333
19203,132601.33333333334
19204,146162.21428571426
19205,151669.3076190476
19212,183598.99761904764
19213,210857.36666666664
19214,153860.52
19218,271210.79833333334
19219,166258.68333333335
19223,300328.96190476196
19232,189553.20000000004
19233,245324.9642857143
19234,343860.6436666667
19235,318313.0916666666
19237,326794.99130952376
19238,221938.97666666668
19239,297846.8080952381
19240,258564.3407142857
19243,210331.51499999996
19246,180853.72333333333
19248,185361.30285714287
19249,173588.9333333333
19252,170937.5261904762
19254,177851.00285714283
19255,157605.36666666667
19257,202494.2666666667
19260,204954.83333333337
19266,193312.05595238096
19267,183616.9533333334
19268,173284.57904761907
19272,222151.95
19276,154450.19523809524
19278,148509.65714285712
19279,141180.19333333333
19280,180465.42619047617
19281,206472.39999999994
19286,145428.19285714286
19287,164584.35952380954
19288,192184.3428571428
19290,165771.0166666667
19291,192558.55
19293,169175.0119047619
19296,212828.8428571429
19297,206619.63333333327
19299,231701.33619047617
19300,164787.59285714282
19301,211030.80952380947
19302,230066.11666666667
19304,261300.05833333335
19305,238792.87666666668
19306,239995.26666666663
19307,205913.9619047619
19311,286377.9847619047
19313,274874.7916666667
19321,172839.83809523808
19322,167489.08571428564
19326,166284.36428571428
19327,192550.56904761906
19329,158676.26666666666
19331,158239.53095238094
19332,232541.24761904762
19334,201051.78833333333
19336,202798.10499999995
19337,148207.74095238096
19338,179331.8
19340,190736.8333333333
19341,147711.4476190476
19347,219912.03166666668
19348,212950.75000000003
19350,236336.6666666666
19357,145463.7619047619
19362,191668.30166666664
19364,179598.9452380952
19365,249237.04500000004
19367,168038.2166666667
19369,213705.58809523808
19370,328513.32290476194
19373,140679.53095238097
19377,134653.04999999996
19378,141158.11666666667
19382,138823.38333333333
19385,97364.6333333333
19386,92427.58571428573
19388,108381.8
19390,137789.81666666665
19393,91240.91666666669
19395,85670.76666666668
19398,80177.16904761904
19399,113498.99761904764
19400,110842.35238095238
19403,169077.16666666663
19404,113756.32619047617
19406,145212.38333333336
19407,120437.36428571425
19408,107789.23333333332
19409,96023.06666666664
19411,230478.75
19412,283964.46904761903
19417,120152.1333333333
19419,150474.84999999998
19427,176084.85500000004
19428,131719.88333333333
19435,120989.68499999998
19436,147917.65833333333
19438,216314.2666666667
19440,187751.55
19442,109024.96892857144
19444,91439.72857142857
19447,129373.7880952381
19449,103447.04047619048
19453,148918.20952380952
19454,143394.13333333336
19455,177877.95
19459,213077.26666666663
19462,111060.69999999997
19464,144936.2
19466,119783.33333333331
19469,104546.35238095238
19471,144535.99166666667
19474,174885.16666666663
19476,166382.89523809523
19478,131098.07738095237
19480,127565.99761904763
19481,106817.45000000001
19482,154109.66666666663
19485,127475.06666666667
19486,100047.48333333334
19487,90717.74523809523
19489,110099.60238095239
19495,187443.2333333333
19496,141645.8869047619
19498,113675.17539682543
19501,85619.81904761905
19502,120527.36666666665
19503,89760.68333333332
19505,106246.61666666665
19513,99788.93333333336
19514,93505.85000000002
19519,72408.96309523808
19522,171960.48333333337
19524,73412.31333333332
19525,103232.44999999998
19526,155126.5
19527,100982.68333333336
19529,279931.53523809527
19530,120359.07619047617
19532,108369.59999999996
19533,99628.77142857146
19535,118054.8
19538,108699.26666666662
19545,73270.80714285714
19549,71464.33976190476
19552,93569.61333333334
19554,72196.50714285712
19555,129162.53333333333
19557,104190.7
19558,86797.28333333334
19559,80683.68571428573
19566,87383.06904761905
19567,100236.96904761904
19569,123338.64761904762
19570,84261.80476190477
19571,98032.80000000002
19573,154334.69999999998
19574,117948.36666666668
19576,110667.0819047619
19577,129603.88095238095
19580,110972.46190476193
19581,104830.83095238099
19582,72167.90714285715
19584,201403.40238095244
19587,151726.44999999998
19588,125190.11666666664
19589,137691.81666666668
19592,212807.89
19593,104530.36666666664
19594,178617.0
19600,113365.27499999998
19607,152107.38095238098
19608,125827.61666666665
19610,144859.90000000002
19612,141802.66666666666
19617,145462.1166666667
19618,137415.41666666666
19620,149203.35714285716
19621,112994.61666666668
19627,84884.83333333334
19628,130320.60523809522
19632,136921.75
19633,100714.18095238094
19641,85936.36666666668
19644,145113.92619047617
19647,90344.35000000002
19651,131063.53333333335
19652,84943.61666666665
19654,72255.30476190477
19656,71225.75476190477
19658,138692.1833333333
19666,177383.92666666667
19668,125451.96666666665
19669,110674.51666666668
19670,109969.84285714287
19671,157622.5166666667
19672,140360.5
19673,153514.19999999998
19676,89153.33333333331
19677,214925.4
19682,79132.3142857143
19683,106145.13095238095
19684,70565.89285714287
19687,83095.98095238094
19689,70793.48333333334
19691,102907.27142857143
19692,63031.44999999999
19693,72503.90952380955
19694,165344.65
19702,138685.73333333334
19705,149132.75000000003
19706,95223.28333333333
19707,148657.13333333333
19709,89506.66428571427
19710,97023.74761904762
19713,127654.96666666666
19714,61614.73333333333
19715,67223.23095238097
19716,122379.49999999999
19720,110345.64761904762
19721,92910.55000000002
19723,79125.03333333334
19726,101513.40238095235
19729,86355.56666666667
19730,105724.75714285712
19732,76816.46666666667
19734,89674.1
19735,95785.3880952381
19737,84156.95
19739,102744.06666666668
19742,72763.47333333333
19743,97400.3
19745,105828.08333333331
19748,156857.6812698413
19750,83908.78761904761
19753,139331.82142857145
19754,106702.35
19763,71468.16666666667
19764,61137.804761904765
19765,74441.45
19767,73151.33333333333
19772,68567.24999999999
19773,88641.55
19779,63158.86190476189
19782,97678.23333333332
19784,81021.07266666666
19787,73253.24999999999
19788,79556.46666666667
19790,74778.17142857144
19793,71851.4
19796,73767.86666666665
19799,74137.10000000002
19803,94989.55
19807,123104.9
19809,73713.52333333333
19810,76691.2780952381
19812,124347.39285714287
19816,58919.690476190466
19817,75412.88333333333
19819,49962.34523809524
19820,83219.25
19823,72409.37380952381
19824,84371.79404761904
19825,78278.65
19828,87868.23333333335
19829,90293.06666666667
19831,73823.79166666669
19834,61288.13333333331
19841,86615.28333333333
19842,58299.03333333334
19843,54547.44523809524
19844,54022.71857142858
19846,88331.48095238097
19851,55292.46904761904
19858,78831.63333333333
19865,309355.1766666667
19868,111757.05000000002
19869,88731.43333333333
19870,98112.70238095237
19871,52333.002380952385
19872,51930.14285714286
19873,64149.41666666666
19877,180903.7666666667
19878,93870.2166666667
19881,64082.57857142858
19882,87074.13333333332
19884,89818.57619047619
19886,79540.8
19887,63005.05000000002
19890,82337.80666666666
19895,52558.04999999999
19896,55393.67857142857
19898,92297.56666666667
19904,90938.26666666666
19905,103041.83333333337
19906,137405.5
19910,90799.05000000002
19915,122799.01190476191
19921,104765.79999999999
19922,127164.63333333332
19923,84022.63333333332
19927,172684.75714285712
19930,105017.30952380953
19931,155082.7
19932,154324.11190476187
19933,89397.71666666667
19936,144091.9833333333
19937,104616.33452380952
19938,87539.99999999999
19939,82953.73333333334
19942,80284.88095238095
19943,72770.5
19946,58494.752380952385
19950,118813.68333333333
19951,85825.21190476192
19953,87460.74523809525
19957,96884.28095238093
19959,87892.81666666668
19960,89038.64523809523
19961,85678.36666666668
19962,85618.7
19963,77447.63333333333
19965,81483.15
19967,87968.2
19970,71375.3375
19974,88916.53333333334
19976,149640.09444444443
19979,84992.95
19984,74224.49
19985,83293.44761904764
19986,66580.44285714286
19988,88367.23333333334
19989,65005.98571428572
19992,53542.66666666666
19999,61595.442857142865
20000,55172.31666666666
20006,97290.26190476191
20010,48460.659523809525
20011,55160.39761904761
20013,84846.28333333333
20017,104264.37142857142
20018,85235.16666666666
20022,79178.41666666667
20031,72396.70238095238
20032,72362.53333333333
20034,58072.70000000001
20039,64241.414285714294
20041,61089.65952380952
20043,92937.66666666666
20046,47922.097619047614
20047,57728.2380952381
20048,64578.86666666666
20050,56071.65952380952
20058,48291.35952380951
20059,52097.53666666667
20063,52281.633333333346
20067,109629.10000000002
20070,117927.39999999997
20072,100746.88333333332
20073,98077.61904761902
20082,134205.71666666667
20084,138516.49999999997
20086,108644.91666666666
20087,131568.86904761905
20088,122673.97142857144
20092,149418.93571428573
20097,122924.86428571427
20100,91454.83333333331
20102,119792.29761904763
20103,141085.63333333333
20104,110225.03333333335
20107,150622.78666666668
20113,174488.69944444447
20115,112720.31904761904
20120,145632.92142857143
20122,119208.33333333331
20123,204734.24666666667
20125,190707.4333333333
20130,173310.20952380955
20131,189272.75000000003
20132,222564.37666666665
20133,192010.61428571434
20134,179186.46904761906
20135,232022.7666666667
20139,184695.51038961043
20142,171414.76190476186
20149,258508.9533333333
20150,194933.59523809527
20151,244248.39229437226
20154,381051.36233333335
20159,237300.15476190473
20161,178117.8880952381
20164,201594.4651515152
20165,194979.12943722948
20166,220435.94999999992
20168,280637.1666666666
20171,248628.065
20172,316386.58166666667
20173,271200.80333333334
20181,262378.20999999996
20182,202794.65238095238
20184,257151.52666666667
20185,265223.4817460317
20187,289343.3019047619
20189,251419.56666666665
20190,315541.2533333334
20194,222096.3861904762
20195,211053.5166666666
20196,214844.51666666663
20197,231985.7666666667
20198,258083.58333333337
20200,284949.5138095238
20201,244354.59999999992
20204,223765.89833333332
20205,256019.94833333336
20206,364929.8883333333
20211,315382.04600000003
20212,289071.1342857143
20216,354273.66416666657
20218,268053.82166666666
20219,363206.18500000006
20221,353984.5741190476
20222,323588.775
20223,231481.91380952377
20227,212059.10476190477
20232,224676.50999999995
20234,267381.3
20238,340053.1116666667
20239,219694.16666666672
20240,228857.28333333338
20245,254522.38619047625
20247,317369.97000000003
20248,368251.33633333334
20250,216975.03333333335
20251,246176.00476190477
20253,217570.82857142857
20254,233950.15317460313
20257,163473.30952380953
20258,178657.23095238092
20261,258399.5166666666
20262,220832.46666666667
20264,180259.6476190476
20265,206728.47857142857
20266,205086.06428571432
20269,190359.8333333333
20270,226996.58666666667
20273,280646.83499999996
20275,245289.94999999995
20276,253584.61999999994
20277,239335.99999999997
20279,206502.46785714282
20280,189415.60238095236
20281,193308.75833333336
20284,191456.96666666665
20285,186153.9416666666
20293,195286.6119047619
20295,210242.31666666665
20299,252377.25809523807
20303,245954.90000000002
20304,204080.72500000003
20305,194536.54333333336
20306,205928.72999999995
20307,181543.53333333333
20309,228998.87666666665
20310,234655.94857142857
20321,192368.30238095231
20323,168786.28181818183
20326,314523.68333333335
20331,272776.56666666665
20336,260289.78833333336
20337,252600.25714285712
20340,252630.76666666652
20345,210653.18333333332
20347,248725.395
20349,389792.9283333333
20350,257541.86666666664
20353,281960.7405
20356,273568.68809523806
20357,268514.7
20358,277363.10238095245
20360,307933.7166666667
20364,287576.3666666667
20365,295280.1047619048
20371,299860.08
20376,463779.44083333336
20377,461634.5816666667
20378,395692.8133333333
20380,491656.9225
20381,372131.35083333333
20382,426985.40642857144
20384,259757.0571428572
20386,221627.55238095234
20388,406300.13033333345
20390,314676.7647619048
20391,273772.5573809524
20394,281241.9047619048
20398,233499.2433333333
20400,231970.1
20401,194993.6738095238
20404,308684.5547619049
20409,214698.6452380952
20415,220454.3361904762
20416,363084.2316666667
20417,344802.7516666667
20421,391747.492952381
20428,441758.4768333333
20431,297491.2147619048
20432,235503.6333333334
20437,304535.97357142856
20439,260188.81666666668
20440,314836.285
20441,271385.3826587302
20443,214890.43666666665
20444,230834.63119047618
20449,192381.09761904762
20450,235625.055
20451,336398.9133333333
20452,238606.17857142855
20453,204251.38571428572
20456,229732.59999999998
20457,255485.41666666663
20460,297559.8695238095
20463,283998.155
20465,212148.67619047622
20466,253224.2533333333
20468,203584.39880952376
20469,233831.47619047624
20472,216816.25000000003
20473,224509.95
20475,237491.81666666668
20476,251315.43666666665
